fe2657,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501812936,98dc33,200
98dc33,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501812936,,500
5f8c60,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501813022,396cce,200
396cce,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501813022,,500
66ce76,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501813050,afa35a,200
afa35a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501813050,,500
419e6d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501813244,6cc412,200
6cc412,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501813244,,500
6d1133,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501876577,a1be47,200
a1be47,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501876577,,500
ccdbe0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501876632,,200
69c0b5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501876667,,200
c4129b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501876669,bd4689,200
bd4689,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501876669,,404
21ff26,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501876669,727052,200
727052,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501876669,,404
c5b0f2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501876806,08e7de,200
08e7de,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501876806,,500
05e9a4,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501876941,,200
10c527,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501876942,3f818a,200
3f818a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501876942,,404
13bb91,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501876942,654692,200
654692,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501876942,,404
2ec82f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501876988,,200
4c874a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501876989,4150d2,200
4150d2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501876989,,404
5d59cc,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501876989,d3bd57,200
d3bd57,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501876989,,404
75de5b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501877093,,200
68e331,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501877094,9a29cb,200
9a29cb,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501877094,,404
807390,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501877094,7b28ef,200
7b28ef,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501877094,,404
dc6cf0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501877114,,200
258475,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501877936,5c41e4,200
5c41e4,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501877936,,500
3df5a1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501877968,,200
c6a17a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501877996,,200
3edd25,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1501878024,b6d721,200
b6d721,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1501878024,,500
0f42cb,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1501878113,,302
5e5627,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1501878114,20f97f,200
20f97f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1501878114,,500
350a4e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1501878156,8624de,200
8624de,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1501878156,,500
7ae04f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1501878246,,200
bf9ab3,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1501878322,,302
3ee1a0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1501878324,,200
18dd8c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501878332,,200
bcc6a5,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501878349,,302
e9bacf,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501878350,,200
ffc43c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/1,1501878355,,200
eeb694,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/1,1501878361,,302
a4c4d7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501878363,,200
18e8c3,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_categories/1,1501878406,300c04,200
300c04,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_categories/1,1501878406,,500
6168ae,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_categories/1,1501878526,,302
ae5197,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501878527,,200
825762,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501878541,,302
603863,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501878544,,200
40e5a2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/2,1501878549,,200
0d2862,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/2,1501878553,,200
249603,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/2,1501878592,,200
7b7652,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501878597,,200
ef96b5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/2,1501878603,,200
a5f985,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/2,1501878624,,200
0d6e80,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/2,1501878689,,200
64db88,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501879381,b27ebc,200
b27ebc,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501879381,,500
47348a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501879408,b839fc,200
b839fc,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501879408,,500
465d15,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501879420,,200
17bf3c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501879429,,200
91e4ea,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/?id=2,1501879438,,200
5dcc0d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501879439,0a1c93,200
0a1c93,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501879439,,404
690bba,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501879439,e167bd,200
e167bd,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501879439,,404
969600,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/2,1501879455,,200
d370b2,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/2,1501879462,,302
ab7785,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501879465,,200
f95886,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/?id=2,1501879490,,200
b3a246,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501879491,94673e,200
94673e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501879491,,404
35a6a0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501879492,570d8a,200
570d8a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501879492,,404
731ba7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501879506,,200
a84af1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/2,1501879512,,200
749890,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/2,1501879519,,302
f02028,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501879522,,200
42fed9,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501879527,0b8c18,200
0b8c18,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501879527,,500
e6d7ba,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501880033,,200
e656b4,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501880091,,200
93429f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501880756,41115a,200
41115a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501880756,,500
